,freq,log_freq,change,log_change
reduce_outputLinesRoundOff,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
remrx_bilinear,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
remrx_null,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
rgb2hsv_auto,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
rgb2hsv_manual,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
ringsautomos_combination1,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
ringsautomos_combination2,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
ringsautomos_combination3,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
ringsautomos_combination4,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
ringsautomos_default,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
ringscam2map_combination1,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
ringscam2map_combination2,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
ringscam2map_combination3,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
ringscam2map_combination4,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
ringscam2map_default,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
ringscam2map_errors,0.018461538461538463,1.8527174932465258,0.012307692307692308,1.2351449954976839
ringscam2map_matchmap,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
ringsmappt_errors,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
ringsmappt_ground,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
ringsmappt_image,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
ringsmappt_projection,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
ringspt_errors,0.018461538461538463,1.8527174932465258,0.012307692307692308,1.2351449954976839
ringspt_groundPosition,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
ringspt_imagePosition,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
rolo2isis_default,0.02923076923076923,2.9334693643069993,0.015384615384615385,1.543931244372105
rososiris2isis_osinac,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
rososiris2isis_osiwac,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
rosvirtis2isis_default,0.056016597510373446,4.370385924759898,0.026970954356846474,2.10425988969921
rosvirtis2isis_draftdata,0.056016597510373446,4.370385924759898,0.026970954356846474,2.10425988969921
rotate_case01,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
rotate_case02,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
seedgrid_badstep,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
seedgrid_default,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
seedgrid_errors,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
seedgrid_invalidrange,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
seedgrid_latlon,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
seedgrid_notarget,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
seedgrid_outsideprojection,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
seedgrid_polarxy,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
seedgrid_primemeridiancross,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
segment_boundry,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
segment_default,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
shadow_errors,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
shadow_mars,0.021538461538461538,2.1615037421209466,0.015384615384615385,1.543931244372105
shadow_moon,0.021538461538461538,2.1615037421209466,0.015384615384615385,1.543931244372105
shadowtau_hapkehen1,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
shadowtau_hapkehen2,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
sharpen_default,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
sigmastretch_default,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
skymap_user,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
skypt_default,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
skypt_flat,0.038461538461538464,3.859828110930262,0.013846153846153847,1.3895381199348944
skyrange_default,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
slither_default,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
slpmap_aspect,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
slpmap_file,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
slpmap_percent,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
slpmap_slope,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
smtk_default,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
socetframesettings_cassiniISSNAC,0.018461538461538463,1.8527174932465258,0.012307692307692308,1.2351449954976839
socetframesettings_clementineUVVIS,0.038461538461538464,3.859828110930262,0.013846153846153847,1.3895381199348944
socetframesettings_galileoSSI,0.018461538461538463,1.8527174932465258,0.012307692307692308,1.2351449954976839
socetframesettings_lev2,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
socetframesettings_messenger,0.018461538461538463,1.8527174932465258,0.012307692307692308,1.2351449954976839
socetframesettings_noblobs,0.018461538461538463,1.8527174932465258,0.012307692307692308,1.2351449954976839
socetframesettings_viking,0.018461538461538463,1.8527174932465258,0.012307692307692308,1.2351449954976839
socetlinescankeywords_hirise,0.018461538461538463,1.8527174932465258,0.012307692307692308,1.2351449954976839
socetlinescankeywords_lev2,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
socetlinescankeywords_lronac,0.021538461538461538,2.1615037421209466,0.015384615384615385,1.543931244372105
socetlinescankeywords_mroctx,0.018461538461538463,1.8527174932465258,0.012307692307692308,1.2351449954976839
socetlinescankeywords_noblobs,0.018461538461538463,1.8527174932465258,0.012307692307692308,1.2351449954976839
specadd_default,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
specdivfilter_default,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
spechighpass_default,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
speclowpass_default,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
specpix_all,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
specpix_his,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
specpix_hrs,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
specpix_lis,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
specpix_lrs,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
specpix_null,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
spicefit_default,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
spiceinit_allowCkReconAndSmith,0.04,4.014221235367472,0.013846153846153847,1.3895381199348944
spiceinit_ckConfigFile,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
spiceinit_default,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
spiceinit_isis2,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
spiceinit_nadirCKgap,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
spiceinit_padding,0.023076923076923078,2.315896866558157,0.015384615384615385,1.543931244372105
spiceinit_shapemodel,0.031630170316301706,2.1599731925208907,0.014598540145985401,0.9969107042404111
spiceserver_cubetest,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
spiceserver_simplerequest,0.018461538461538463,1.8527174932465258,0.012307692307692308,1.2351449954976839
spkwriter_apollo15_mixed,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
spkwriter_mariner10,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
spkwriter_messenger,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
stats_default,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
stats_format,0.018461538461538463,1.8527174932465258,0.012307692307692308,1.2351449954976839
std2isis_argb,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
std2isis_default,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
std2isis_grayscale,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
std2isis_jpeg2000,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
std2isis_special,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
std2isis_tiff,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
stitch_multiframe,0.14666666666666667,2.5477777148968843,0.02666666666666667,0.4632323117994335
stitch_singleframe,0.14666666666666667,2.5477777148968843,0.02666666666666667,0.4632323117994335
stretch_case01,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
stretch_case02,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
stretch_case03,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
stretch_readfile,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
sumspice_dawn,0.027692307692307693,2.779076239869789,0.021538461538461538,2.1615037421209466
sumspice_errorsAndWarnings,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
sumspice_hayabusa,0.026153846153846153,2.6246831154325783,0.018461538461538463,1.8527174932465258
svfilter_stddev,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
svfilter_variance,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
table2cube_default,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
tabledump_consoleOutput,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
tabledump_default,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
tabledump_other,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
tgocassis2isis_badfile,0.0273972602739726,1.113364286246808,0.0228310502283105,0.9278035718723401
tgocassis2isis_blu,0.06415094339622641,5.42016047254214,0.026415094339622643,2.2318307828114694
tgocassis2isis_default,0.09375,1.4426950408889636,0.0625,0.9617966939259757
tgocassis2isis_errors,0.08533333333333333,5.399088812612718,0.032,2.0246583047297695
tgocassis2isis_exportedFile,0.5757575757575758,5.433993682550812,0.030303030303030304,0.28599966750267436
tgocassis2isis_fileExtensions,0.1031390134529148,4.253610015017005,0.02242152466367713,0.9246978293515228
tgocassis2isis_nir,0.062264150943396226,5.260743988055607,0.026415094339622643,2.2318307828114694
tgocassis2isis_pan,0.062264150943396226,5.260743988055607,0.026415094339622643,2.2318307828114694
tgocassis2isis_red,0.062264150943396226,5.260743988055607,0.026415094339622643,2.2318307828114694
tgocassismos_default,0.5757575757575758,5.433993682550812,0.030303030303030304,0.28599966750267436
tgocassisrdrgen_default,0.0875,4.854098795891811,0.040625,2.253688726664055
tgocassisrdrgen_errors,0.0,0.0,0.0,0.0
tgocassisrdrgen_raw,0.5454545454545454,5.1479940150481385,0.030303030303030304,0.28599966750267436
tgocassisstitch_multiframe,0.016233766233766232,0.8725851537275157,0.006493506493506494,0.34903406149100624
tgocassisstitch_singleframe,0.016233766233766232,0.8725851537275157,0.006493506493506494,0.34903406149100624
tgocassisunstitch_default,0.016233766233766232,0.8725851537275157,0.006493506493506494,0.34903406149100624
tgocassisunstitch_spiced,0.016233766233766232,0.8725851537275157,0.006493506493506494,0.34903406149100624
thm2isis_case01,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
thm2isis_case02,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
thmbasemap1_dayonly,0.023076923076923078,2.315896866558157,0.018461538461538463,1.8527174932465258
thmbasemap1_nightonly,0.023076923076923078,2.315896866558157,0.018461538461538463,1.8527174932465258
thmdriftcor_case01,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
thmnoseam_default,0.021538461538461538,2.1615037421209466,0.015384615384615385,1.543931244372105
thmnoseam_errors,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
thmproc_errors,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
thmproc_ir,0.021538461538461538,2.1615037421209466,0.015384615384615385,1.543931244372105
thmproc_vis,0.023076923076923078,2.315896866558157,0.018461538461538463,1.8527174932465258
thmvisflat_default,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
thmvistrim_default,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
thmvistrim_errors,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
tonematch_default,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
tonematch_poverlap,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
translate_default,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
trim_case01,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
trim_case02,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
trimfilter_default,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
uncrop_default,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
unstitch_default,0.1527777777777778,2.572096977851243,0.027777777777777776,0.46765399597295326
unstitch_spiced,0.1527777777777778,2.572096977851243,0.027777777777777776,0.46765399597295326
vdcomp_default,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
vicar2isis_default,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
vik2isis_img,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
vik2isis_imq,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
vikcal_default,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
vikclean_default,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
vikfixtrx_default,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
viknobutter_default,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
viknonoodle_default,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
viknopepper_default,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
viknosalt_default,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
vims2isis_calibrated,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
vims2isis_uncalibrated,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
vimscal_default,0.021538461538461538,2.1615037421209466,0.015384615384615385,1.543931244372105
vimscal_defaultsolarcoef,0.021538461538461538,2.1615037421209466,0.015384615384615385,1.543931244372105
vimscal_flatfield,0.019448946515397084,1.867742354801459,0.009724473257698542,0.9338711774007294
vimscal_irdark,0.021538461538461538,2.1615037421209466,0.015384615384615385,1.543931244372105
vimscal_nodark,0.021538461538461538,2.1615037421209466,0.015384615384615385,1.543931244372105
voy2isis_importIMQ,0.03076923076923077,3.08786248874421,0.012307692307692308,1.2351449954976839
voy2isis_wideangle,0.04259634888438134,3.3868186322363174,0.018255578093306288,1.4514936995298502
voycal_linear,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
voycal_nonlinear,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
voyramp_default,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
warp_user_nearest,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
