,freq,log_freq,change,log_change
poly_add,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
poly_mult3,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
poly_mult8,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
polytool_default,0.011029411764705883,0.9525398228910703,0.007352941176470588,0.6350265485940468
prtloganalyzer_analyze,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
prtloganalyzer_exclude,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
prtloganalyzer_include,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
prtloganalyzer_log,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
prtloganalyzer_summary,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
pvldiff_default,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
pvldiff_tolerance,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
ratio_default,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
raw2isis_case01,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
raw2isis_case02,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
raw2isis_u16bit,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
reduce_averageOn,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
reduce_averageScale,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
reduce_averageScale2,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
reduce_nearest,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
reduce_nearestneighbor,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
reduce_outputLinesRoundOff,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
remrx_bilinear,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
remrx_null,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
rgb2hsv_auto,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
rgb2hsv_manual,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
ringsautomos_combination1,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
ringsautomos_combination2,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
ringsautomos_combination3,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
ringsautomos_combination4,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
ringsautomos_default,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
ringscam2map_combination1,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
ringscam2map_combination2,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
ringscam2map_combination3,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
ringscam2map_combination4,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
ringscam2map_default,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
ringscam2map_errors,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
ringscam2map_matchmap,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
ringsmappt_errors,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
ringsmappt_ground,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
ringsmappt_image,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
ringsmappt_projection,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
ringspt_errors,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
ringspt_groundPosition,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
ringspt_imagePosition,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
rolo2isis_default,0.019908116385911178,2.0056846876481207,0.01225114854517611,1.2342675000911512
rososiris2isis_osinac,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
rososiris2isis_osiwac,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
rosvirtis2isis_default,0.043478260869565216,3.3980490954807347,0.022774327122153208,1.7799304785851466
rosvirtis2isis_draftdata,0.043478260869565216,3.3980490954807347,0.022774327122153208,1.7799304785851466
rotate_case01,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
rotate_case02,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
seedgrid_badstep,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
seedgrid_default,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
seedgrid_errors,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
seedgrid_invalidrange,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
seedgrid_latlon,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
seedgrid_notarget,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
seedgrid_outsideprojection,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
seedgrid_polarxy,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
seedgrid_primemeridiancross,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
segment_boundry,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
segment_default,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
shadow_errors,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
shadow_mars,0.01225114854517611,1.2342675000911512,0.01225114854517611,1.2342675000911512
shadow_moon,0.01225114854517611,1.2342675000911512,0.01225114854517611,1.2342675000911512
shadowtau_hapkehen1,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
shadowtau_hapkehen2,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
sharpen_default,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
sigmastretch_default,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
skymap_user,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
skypt_default,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
skypt_flat,0.030627871362940276,3.0856687502278777,0.010719754977029096,1.0799840625797572
skyrange_default,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
slither_default,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
slpmap_aspect,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
slpmap_file,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
slpmap_percent,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
slpmap_slope,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
smtk_default,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
socetframesettings_cassiniISSNAC,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
socetframesettings_clementineUVVIS,0.030627871362940276,3.0856687502278777,0.010719754977029096,1.0799840625797572
socetframesettings_galileoSSI,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
socetframesettings_lev2,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
socetframesettings_messenger,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
socetframesettings_noblobs,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
socetframesettings_viking,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
socetlinescankeywords_hirise,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
socetlinescankeywords_lev2,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
socetlinescankeywords_lronac,0.013782542113323124,1.3885509376025449,0.01225114854517611,1.2342675000911512
socetlinescankeywords_mroctx,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
socetlinescankeywords_noblobs,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
specadd_default,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
specdivfilter_default,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
spechighpass_default,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
speclowpass_default,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
specpix_all,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
specpix_his,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
specpix_hrs,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
specpix_lis,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
specpix_lrs,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
specpix_null,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
spicefit_default,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
spiceinit_allowCkReconAndSmith,0.030627871362940276,3.0856687502278777,0.010719754977029096,1.0799840625797572
spiceinit_ckConfigFile,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
spiceinit_default,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
spiceinit_isis2,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
spiceinit_nadirCKgap,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
spiceinit_padding,0.013782542113323124,1.3885509376025449,0.01225114854517611,1.2342675000911512
spiceinit_shapemodel,0.01699029126213592,1.1625930666347999,0.014563106796116505,0.9965083428298285
spiceserver_cubetest,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
spiceserver_simplerequest,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
spkwriter_apollo15_mixed,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
spkwriter_mariner10,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
spkwriter_messenger,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
stats_default,0.01225114854517611,1.2342675000911512,0.01225114854517611,1.2342675000911512
stats_format,0.01225114854517611,1.2342675000911512,0.01225114854517611,1.2342675000911512
std2isis_argb,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
std2isis_default,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
std2isis_grayscale,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
std2isis_jpeg2000,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
std2isis_special,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
std2isis_tiff,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
stitch_multiframe,0.06666666666666667,1.1580807794985837,0.0,0.0
stitch_singleframe,0.06666666666666667,1.1580807794985837,0.0,0.0
stretch_case01,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
stretch_case02,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
stretch_case03,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
stretch_readfile,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
sumspice_dawn,0.018376722817764167,1.8514012501367265,0.021439509954058193,2.1599681251595144
sumspice_errorsAndWarnings,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
sumspice_hayabusa,0.016845329249617153,1.6971178126253328,0.015313935681470138,1.5428343751139388
svfilter_stddev,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
svfilter_variance,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
table2cube_default,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
tabledump_consoleOutput,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
tabledump_default,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
tabledump_other,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
tgocassis2isis_badfile,0.027149321266968326,1.111489284736274,0.02262443438914027,0.9262410706135618
tgocassis2isis_blu,0.054613935969868174,4.621689221332436,0.022598870056497175,1.9124231260685942
tgocassis2isis_default,0.09090909090909091,1.4320989125461825,0.06060606060606061,0.9547326083641217
tgocassis2isis_errors,0.07446808510638298,4.722080960906617,0.026595744680851064,1.6864574860380777
tgocassis2isis_exportedFile,0.5882352941176471,5.671569841026668,0.029411764705882353,0.2835784920513334
tgocassis2isis_fileExtensions,0.10762331838565023,4.438549580887309,0.02242152466367713,0.9246978293515228
tgocassis2isis_nir,0.05273069679849341,4.462320627493387,0.022598870056497175,1.9124231260685942
tgocassis2isis_pan,0.05273069679849341,4.462320627493387,0.022598870056497175,1.9124231260685942
tgocassis2isis_red,0.05273069679849341,4.462320627493387,0.022598870056497175,1.9124231260685942
tgocassismos_default,0.5882352941176471,5.671569841026668,0.029411764705882353,0.2835784920513334
tgocassisrdrgen_default,0.0875,4.854098795891811,0.0375,2.0803280553822048
tgocassisrdrgen_errors,0.0,0.0,0.0,0.0
tgocassisrdrgen_raw,0.5588235294117647,5.387991348975334,0.029411764705882353,0.2835784920513334
tgocassisstitch_multiframe,0.016181229773462782,0.8720918149678769,0.006472491909385114,0.34883672598715076
tgocassisstitch_singleframe,0.016181229773462782,0.8720918149678769,0.006472491909385114,0.34883672598715076
tgocassisunstitch_default,0.016181229773462782,0.8720918149678769,0.006472491909385114,0.34883672598715076
tgocassisunstitch_spiced,0.016181229773462782,0.8720918149678769,0.006472491909385114,0.34883672598715076
thm2isis_case01,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
thm2isis_case02,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
thmbasemap1_dayonly,0.015313935681470138,1.5428343751139388,0.018376722817764167,1.8514012501367265
thmbasemap1_nightonly,0.016845329249617153,1.6971178126253328,0.021439509954058193,2.1599681251595144
thmdriftcor_case01,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
thmnoseam_default,0.01225114854517611,1.2342675000911512,0.01225114854517611,1.2342675000911512
thmnoseam_errors,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
thmproc_errors,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
thmproc_ir,0.01225114854517611,1.2342675000911512,0.01225114854517611,1.2342675000911512
thmproc_vis,0.013782542113323124,1.3885509376025449,0.015313935681470138,1.5428343751139388
thmvisflat_default,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
thmvistrim_default,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
thmvistrim_errors,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
tonematch_default,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
tonematch_poverlap,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
translate_default,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
trim_case01,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
trim_case02,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
trimfilter_default,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
uncrop_default,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
unstitch_default,0.06944444444444445,1.169134989932383,0.0,0.0
unstitch_spiced,0.06944444444444445,1.169134989932383,0.0,0.0
vdcomp_default,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
vicar2isis_default,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
vik2isis_img,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
vik2isis_imq,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
vikcal_default,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
vikclean_default,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
vikfixtrx_default,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
viknobutter_default,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
viknonoodle_default,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
viknopepper_default,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
viknosalt_default,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
vims2isis_calibrated,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
vims2isis_uncalibrated,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
vimscal_default,0.013782542113323124,1.3885509376025449,0.015313935681470138,1.5428343751139388
vimscal_defaultsolarcoef,0.013782542113323124,1.3885509376025449,0.015313935681470138,1.5428343751139388
vimscal_flatfield,0.011272141706924315,1.0884216518822973,0.00966183574879227,0.9329328444705406
vimscal_irdark,0.013782542113323124,1.3885509376025449,0.015313935681470138,1.5428343751139388
vimscal_nodark,0.013782542113323124,1.3885509376025449,0.015313935681470138,1.5428343751139388
voy2isis_importIMQ,0.021439509954058193,2.1599681251595144,0.009188361408882083,0.9257006250683633
voy2isis_wideangle,0.030364372469635626,2.4183658373955805,0.01417004048582996,1.1285707241179375
voycal_linear,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
voycal_nonlinear,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
voyramp_default,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
warp_user_nearest,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
