,freq,log_freq,change,log_change
prtloganalyzer_analyze,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
prtloganalyzer_exclude,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
prtloganalyzer_include,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
prtloganalyzer_log,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
prtloganalyzer_summary,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
pvldiff_default,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
pvldiff_tolerance,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
ratio_default,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
raw2isis_case01,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
raw2isis_case02,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
raw2isis_u16bit,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
reduce_averageOn,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
reduce_averageScale,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
reduce_averageScale2,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
reduce_nearest,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
reduce_nearestneighbor,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
reduce_outputLinesRoundOff,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
remrx_bilinear,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
remrx_null,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
rgb2hsv_auto,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
rgb2hsv_manual,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
ringsautomos_combination1,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
ringsautomos_combination2,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
ringsautomos_combination3,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
ringsautomos_combination4,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
ringsautomos_default,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
ringscam2map_combination1,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
ringscam2map_combination2,0.01729559748427673,1.7040529260355168,0.0220125786163522,2.1687946331361125
ringscam2map_combination3,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
ringscam2map_combination4,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
ringscam2map_default,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
ringscam2map_errors,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
ringscam2map_matchmap,0.01729559748427673,1.7040529260355168,0.0220125786163522,2.1687946331361125
ringsmappt_errors,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
ringsmappt_ground,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
ringsmappt_image,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
ringsmappt_projection,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
ringspt_errors,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
ringspt_groundPosition,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
ringspt_imagePosition,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
rolo2isis_default,0.02047244094488189,2.01437176815054,0.02204724409448819,2.169323442623659
rososiris2isis_osinac,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
rososiris2isis_osiwac,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
rosvirtis2isis_default,0.04068522483940043,3.091275980097116,0.032119914346895075,2.4404810369187757
rosvirtis2isis_draftdata,0.04068522483940043,3.091275980097116,0.032119914346895075,2.4404810369187757
rotate_case01,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
rotate_case02,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
seedgrid_badstep,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
seedgrid_default,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
seedgrid_errors,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
seedgrid_invalidrange,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
seedgrid_latlon,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
seedgrid_notarget,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
seedgrid_outsideprojection,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
seedgrid_polarxy,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
seedgrid_primemeridiancross,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
segment_boundry,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
segment_default,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
shadow_errors,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
shadow_mars,0.0220125786163522,2.1687946331361125,0.031446540880503145,3.0982780473373035
shadow_moon,0.018867924528301886,1.858966828402382,0.025157232704402517,2.4786224378698427
shadowtau_hapkehen1,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
shadowtau_hapkehen2,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
sharpen_default,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
sigmastretch_default,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
skymap_user,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
skypt_default,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
skypt_flat,0.036163522012578615,3.563019754437899,0.020440251572327043,2.0138807307692472
skyrange_default,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
slither_default,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
slpmap_aspect,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
slpmap_file,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
slpmap_percent,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
slpmap_slope,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
smtk_default,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
socetframesettings_cassiniISSNAC,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
socetframesettings_clementineUVVIS,0.036163522012578615,3.563019754437899,0.020440251572327043,2.0138807307692472
socetframesettings_galileoSSI,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
socetframesettings_lev2,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
socetframesettings_messenger,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
socetframesettings_noblobs,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
socetframesettings_viking,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
socetlinescankeywords_hirise,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
socetlinescankeywords_lev2,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
socetlinescankeywords_lronac,0.01729559748427673,1.7040529260355168,0.0220125786163522,2.1687946331361125
socetlinescankeywords_mroctx,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
socetlinescankeywords_noblobs,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
specadd_default,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
specdivfilter_default,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
spechighpass_default,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
speclowpass_default,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
specpix_all,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
specpix_his,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
specpix_hrs,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
specpix_lis,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
specpix_lrs,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
specpix_null,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
spicefit_default,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
spiceinit_allowCkReconAndSmith,0.036163522012578615,3.563019754437899,0.020440251572327043,2.0138807307692472
spiceinit_ckConfigFile,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
spiceinit_default,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
spiceinit_isis2,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
spiceinit_nadirCKgap,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
spiceinit_padding,0.020440251572327043,2.0138807307692472,0.0220125786163522,2.1687946331361125
spiceinit_shapemodel,0.02518891687657431,1.6711407894289287,0.030226700251889168,2.0053689473147145
spiceserver_cubetest,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
spiceserver_simplerequest,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
spkwriter_apollo15_mixed,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
spkwriter_mariner10,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
spkwriter_messenger,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
stats_default,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
stats_format,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
std2isis_argb,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
std2isis_default,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
std2isis_grayscale,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
std2isis_jpeg2000,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
std2isis_special,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
std2isis_tiff,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
stitch_multiframe,0.06666666666666667,1.1580807794985837,0.0,0.0
stitch_singleframe,0.06666666666666667,1.1580807794985837,0.0,0.0
stretch_case01,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
stretch_case02,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
stretch_case03,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
stretch_readfile,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
sumspice_dawn,0.02358490566037736,2.3237085355029774,0.02830188679245283,2.788450242603573
sumspice_errorsAndWarnings,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
sumspice_hayabusa,0.0220125786163522,2.1687946331361125,0.025157232704402517,2.4786224378698427
svfilter_stddev,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
svfilter_variance,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
table2cube_default,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
tabledump_consoleOutput,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
tabledump_default,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
tabledump_other,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
tgocassis2isis_badfile,0.03211009174311927,1.3000290497757656,0.03211009174311927,1.3000290497757656
tgocassis2isis_blu,0.062135922330097085,5.124782938873478,0.03495145631067961,2.8826904031163316
tgocassis2isis_default,0.09375,1.4426950408889636,0.0625,0.9617966939259757
tgocassis2isis_errors,0.08310249307479224,5.094349078426629,0.038781163434903045,2.37736290326576
tgocassis2isis_exportedFile,0.5882352941176471,5.671569841026668,0.029411764705882353,0.2835784920513334
tgocassis2isis_fileExtensions,0.11504424778761062,4.79657450851079,0.03982300884955752,1.660352714484504
tgocassis2isis_nir,0.06019417475728155,4.9646334720336815,0.03495145631067961,2.8826904031163316
tgocassis2isis_pan,0.06019417475728155,4.9646334720336815,0.03495145631067961,2.8826904031163316
tgocassis2isis_red,0.06019417475728155,4.9646334720336815,0.03495145631067961,2.8826904031163316
tgocassismos_default,0.5882352941176471,5.671569841026668,0.029411764705882353,0.2835784920513334
tgocassisrdrgen_default,0.08196721311475409,4.370391156341296,0.06229508196721312,3.321497278819385
tgocassisrdrgen_errors,0.0,0.0,0.0,0.0
tgocassisrdrgen_raw,0.5588235294117647,5.387991348975334,0.029411764705882353,0.2835784920513334
tgocassisstitch_multiframe,0.027210884353741496,1.4075636003162801,0.027210884353741496,1.4075636003162801
tgocassisstitch_singleframe,0.027210884353741496,1.4075636003162801,0.027210884353741496,1.4075636003162801
tgocassisunstitch_default,0.027210884353741496,1.4075636003162801,0.027210884353741496,1.4075636003162801
tgocassisunstitch_spiced,0.023809523809523808,1.2316181502767451,0.02040816326530612,1.0556727002372102
thm2isis_case01,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
thm2isis_case02,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
thmbasemap1_dayonly,0.018867924528301886,1.858966828402382,0.025157232704402517,2.4786224378698427
thmbasemap1_nightonly,0.020440251572327043,2.0138807307692472,0.02830188679245283,2.788450242603573
thmdriftcor_case01,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
thmnoseam_default,0.020440251572327043,2.0138807307692472,0.02830188679245283,2.788450242603573
thmnoseam_errors,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
thmproc_errors,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
thmproc_ir,0.01729559748427673,1.7040529260355168,0.0220125786163522,2.1687946331361125
thmproc_vis,0.018867924528301886,1.858966828402382,0.025157232704402517,2.4786224378698427
thmvisflat_default,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
thmvistrim_default,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
thmvistrim_errors,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
tonematch_default,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
tonematch_poverlap,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
translate_default,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
trim_case01,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
trim_case02,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
trimfilter_default,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
uncrop_default,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
unstitch_default,0.06944444444444445,1.169134989932383,0.0,0.0
unstitch_spiced,0.06944444444444445,1.169134989932383,0.0,0.0
vdcomp_default,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
vicar2isis_default,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
vik2isis_img,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
vik2isis_imq,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
vikcal_default,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
vikclean_default,0.01729559748427673,1.7040529260355168,0.0220125786163522,2.1687946331361125
vikfixtrx_default,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
viknobutter_default,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
viknonoodle_default,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
viknopepper_default,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
viknosalt_default,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
vims2isis_calibrated,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
vims2isis_uncalibrated,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
vimscal_default,0.01729559748427673,1.7040529260355168,0.0220125786163522,2.1687946331361125
vimscal_defaultsolarcoef,0.018867924528301886,1.858966828402382,0.025157232704402517,2.4786224378698427
vimscal_flatfield,0.016611295681063124,1.562437149669608,0.019933554817275746,1.8749245796035294
vimscal_irdark,0.018867924528301886,1.858966828402382,0.025157232704402517,2.4786224378698427
vimscal_nodark,0.01729559748427673,1.7040529260355168,0.0220125786163522,2.1687946331361125
voy2isis_importIMQ,0.020440251572327043,2.0138807307692472,0.018867924528301886,1.858966828402382
voy2isis_wideangle,0.029288702928870293,2.269186923944944,0.027196652719665274,2.107102143663162
voycal_linear,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
voycal_nonlinear,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
voyramp_default,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
warp_user_nearest,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
