,freq,log_freq,change,log_change
ringsautomos_default,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
ringscam2map_combination1,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
ringscam2map_combination2,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
ringscam2map_combination3,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
ringscam2map_combination4,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
ringscam2map_default,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
ringscam2map_errors,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
ringscam2map_matchmap,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
ringsmappt_errors,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
ringsmappt_ground,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
ringsmappt_image,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
ringsmappt_projection,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
ringspt_errors,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
ringspt_groundPosition,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
ringspt_imagePosition,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
rolo2isis_default,0.040498442367601244,2.252470348852789,0.03115264797507788,1.7326694991175302
rososiris2isis_osinac,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
rososiris2isis_osiwac,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
rosvirtis2isis_default,0.03115264797507788,1.7326694991175302,0.03426791277258567,1.9059364490292832
rosvirtis2isis_draftdata,0.03115264797507788,1.7326694991175302,0.03426791277258567,1.9059364490292832
rotate_case01,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
rotate_case02,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
seedgrid_badstep,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
seedgrid_default,0.024922118380062305,1.386135599294024,0.03115264797507788,1.7326694991175302
seedgrid_errors,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
seedgrid_invalidrange,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
seedgrid_latlon,0.024922118380062305,1.386135599294024,0.03115264797507788,1.7326694991175302
seedgrid_notarget,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
seedgrid_outsideprojection,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
seedgrid_polarxy,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
seedgrid_primemeridiancross,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
segment_boundry,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
segment_default,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
shadow_errors,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
shadow_mars,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
shadow_moon,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
shadowtau_hapkehen1,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
shadowtau_hapkehen2,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
sharpen_default,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
sigmastretch_default,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
skymap_user,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
skypt_default,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
skypt_flat,0.024922118380062305,1.386135599294024,0.028037383177570093,1.559402549205777
skyrange_default,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
slither_default,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
slpmap_aspect,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
slpmap_file,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
slpmap_percent,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
slpmap_slope,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
smtk_default,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
socetframesettings_cassiniISSNAC,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
socetframesettings_clementineUVVIS,0.024922118380062305,1.386135599294024,0.028037383177570093,1.559402549205777
socetframesettings_galileoSSI,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
socetframesettings_lev2,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
socetframesettings_messenger,0.021875,1.2135246989729527,0.025,1.3868853702548032
socetframesettings_noblobs,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
socetframesettings_viking,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
socetlinescankeywords_hirise,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
socetlinescankeywords_lev2,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
socetlinescankeywords_lronac,0.028037383177570093,1.559402549205777,0.03115264797507788,1.7326694991175302
socetlinescankeywords_mroctx,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
socetlinescankeywords_noblobs,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
specadd_default,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
specdivfilter_default,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
spechighpass_default,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
speclowpass_default,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
specpix_all,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
specpix_his,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
specpix_hrs,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
specpix_lis,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
specpix_lrs,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
specpix_null,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
spicefit_default,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
spiceinit_allowCkReconAndSmith,0.024922118380062305,1.386135599294024,0.028037383177570093,1.559402549205777
spiceinit_ckConfigFile,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
spiceinit_default,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
spiceinit_isis2,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
spiceinit_nadirCKgap,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
spiceinit_padding,0.028037383177570093,1.559402549205777,0.03115264797507788,1.7326694991175302
spiceinit_shapemodel,0.024922118380062305,1.386135599294024,0.03115264797507788,1.7326694991175302
spiceserver_cubetest,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
spiceserver_simplerequest,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
spkwriter_apollo15_mixed,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
spkwriter_mariner10,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
spkwriter_messenger,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
stats_default,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
stats_format,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
std2isis_argb,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
std2isis_default,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
std2isis_grayscale,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
std2isis_jpeg2000,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
std2isis_special,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
std2isis_tiff,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
stitch_multiframe,0.05970149253731343,0.9513180539174313,0.0,0.0
stitch_singleframe,0.05970149253731343,0.9513180539174313,0.0,0.0
stretch_case01,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
stretch_case02,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
stretch_case03,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
stretch_readfile,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
sumspice_dawn,0.1059190031152648,5.891076296999603,0.16199376947040497,9.009881395411156
sumspice_errorsAndWarnings,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
sumspice_hayabusa,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
svfilter_stddev,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
svfilter_variance,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
table2cube_default,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
tabledump_consoleOutput,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
tabledump_default,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
tabledump_other,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
tgocassis2isis_badfile,0.045454545454545456,0.32351545314867247,0.09090909090909091,0.6470309062973449
tgocassis2isis_blu,0.037383177570093455,2.0792033989410363,0.04361370716510903,2.4257372987645422
tgocassis2isis_errors,0.04013377926421405,2.105099339289182,0.046822742474916385,2.4559492291707126
tgocassis2isis_exportedFile,0.75,2.1640425613334453,0.25,0.7213475204444817
tgocassis2isis_fileExtensions,0.044585987261146494,1.3844263648329087,0.01910828025477707,0.5933255849283894
tgocassis2isis_nir,0.037383177570093455,2.0792033989410363,0.04361370716510903,2.4257372987645422
tgocassis2isis_pan,0.037383177570093455,2.0792033989410363,0.04361370716510903,2.4257372987645422
tgocassis2isis_red,0.037383177570093455,2.0792033989410363,0.04361370716510903,2.4257372987645422
tgocassismos_default,0.75,2.1640425613334453,0.25,0.7213475204444817
tgocassisrdrgen_default,0.10144927536231885,4.98185105813218,0.06159420289855073,3.0246952852945377
tgocassisrdrgen_errors,0.0,0.0,0.0,0.0
tgocassisrdrgen_raw,0.75,2.1640425613334453,0.25,0.7213475204444817
tgocassisstitch_multiframe,0.02510460251046025,1.0955975408407204,0.02510460251046025,1.0955975408407204
tgocassisstitch_singleframe,0.02510460251046025,1.0955975408407204,0.02510460251046025,1.0955975408407204
tgocassisunstitch_default,0.02510460251046025,1.0955975408407204,0.02510460251046025,1.0955975408407204
tgocassisunstitch_spiced,0.02510460251046025,1.0955975408407204,0.02510460251046025,1.0955975408407204
thm2isis_case01,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
thm2isis_case02,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
thmbasemap1_dayonly,0.024922118380062305,1.386135599294024,0.03115264797507788,1.7326694991175302
thmbasemap1_nightonly,0.024922118380062305,1.386135599294024,0.03115264797507788,1.7326694991175302
thmdriftcor_case01,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
thmnoseam_default,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
thmnoseam_errors,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
thmproc_errors,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
thmproc_ir,0.024922118380062305,1.386135599294024,0.03115264797507788,1.7326694991175302
thmproc_vis,0.024922118380062305,1.386135599294024,0.03115264797507788,1.7326694991175302
thmvisflat_default,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
thmvistrim_default,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
thmvistrim_errors,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
tonematch_default,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
tonematch_poverlap,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
translate_default,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
trim_case01,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
trim_case02,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
trimfilter_default,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
uncrop_default,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
unstitch_default,0.0625,0.9617966939259757,0.0,0.0
unstitch_spiced,0.0625,0.9617966939259757,0.0,0.0
vdcomp_default,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
vicar2isis_default,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
vik2isis_img,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
vik2isis_imq,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
vikcal_default,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
vikclean_default,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
vikfixtrx_default,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
viknobutter_default,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
viknonoodle_default,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
viknopepper_default,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
viknosalt_default,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
vims2isis_calibrated,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
vims2isis_uncalibrated,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
vimscal_default,0.024922118380062305,1.386135599294024,0.03115264797507788,1.7326694991175302
vimscal_defaultsolarcoef,0.024922118380062305,1.386135599294024,0.03115264797507788,1.7326694991175302
vimscal_flatfield,0.024922118380062305,1.386135599294024,0.03115264797507788,1.7326694991175302
vimscal_irdark,0.024922118380062305,1.386135599294024,0.03115264797507788,1.7326694991175302
vimscal_nodark,0.024922118380062305,1.386135599294024,0.03115264797507788,1.7326694991175302
voy2isis_importIMQ,0.04672897196261682,2.599004248676295,0.03115264797507788,1.7326694991175302
voy2isis_wideangle,0.04672897196261682,2.599004248676295,0.03115264797507788,1.7326694991175302
voycal_linear,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
voycal_nonlinear,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
voyramp_default,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
warp_user_nearest,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
