,freq,log_freq,change,log_change
rgb2hsv_auto,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
rgb2hsv_manual,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
ringsautomos_combination1,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
ringsautomos_combination2,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
ringsautomos_combination3,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
ringsautomos_combination4,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
ringsautomos_default,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
ringscam2map_combination1,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
ringscam2map_combination2,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
ringscam2map_combination3,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
ringscam2map_combination4,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
ringscam2map_default,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
ringscam2map_errors,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
ringscam2map_matchmap,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
ringsmappt_errors,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
ringsmappt_ground,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
ringsmappt_image,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
ringsmappt_projection,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
ringspt_errors,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
ringspt_groundPosition,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
ringspt_imagePosition,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
rolo2isis_default,0.02972972972972973,1.8601495576330942,0.010810810810810811,0.6764180209574888
rososiris2isis_osinac,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
rososiris2isis_osiwac,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
rosvirtis2isis_default,0.032432432432432434,2.0292540628724662,0.016216216216216217,1.0146270314362331
rosvirtis2isis_draftdata,0.032432432432432434,2.0292540628724662,0.016216216216216217,1.0146270314362331
rotate_case01,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
rotate_case02,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
seedgrid_badstep,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
seedgrid_default,0.016216216216216217,1.0146270314362331,0.010810810810810811,0.6764180209574888
seedgrid_errors,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
seedgrid_invalidrange,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
seedgrid_latlon,0.016216216216216217,1.0146270314362331,0.010810810810810811,0.6764180209574888
seedgrid_notarget,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
seedgrid_outsideprojection,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
seedgrid_polarxy,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
seedgrid_primemeridiancross,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
segment_boundry,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
segment_default,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
shadow_errors,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
shadow_mars,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
shadow_moon,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
shadowtau_hapkehen1,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
shadowtau_hapkehen2,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
sharpen_default,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
sigmastretch_default,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
skymap_user,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
skypt_default,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
skypt_flat,0.04864864864864865,3.0438810943086994,0.008108108108108109,0.5073135157181166
skyrange_default,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
slither_default,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
slpmap_aspect,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
slpmap_file,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
slpmap_percent,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
slpmap_slope,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
smtk_default,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
socetframesettings_cassiniISSNAC,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
socetframesettings_clementineUVVIS,0.04864864864864865,3.0438810943086994,0.008108108108108109,0.5073135157181166
socetframesettings_galileoSSI,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
socetframesettings_lev2,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
socetframesettings_messenger,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
socetframesettings_noblobs,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
socetframesettings_viking,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
socetlinescankeywords_hirise,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
socetlinescankeywords_lev2,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
socetlinescankeywords_lronac,0.01891891891891892,1.1837315366756054,0.010810810810810811,0.6764180209574888
socetlinescankeywords_mroctx,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
socetlinescankeywords_noblobs,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
specadd_default,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
specdivfilter_default,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
spechighpass_default,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
speclowpass_default,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
specpix_all,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
specpix_his,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
specpix_hrs,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
specpix_lis,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
specpix_lrs,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
specpix_null,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
spicefit_default,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
spiceinit_allowCkReconAndSmith,0.04864864864864865,3.0438810943086994,0.008108108108108109,0.5073135157181166
spiceinit_ckConfigFile,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
spiceinit_default,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
spiceinit_isis2,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
spiceinit_nadirCKgap,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
spiceinit_padding,0.01891891891891892,1.1837315366756054,0.010810810810810811,0.6764180209574888
spiceinit_shapemodel,0.016216216216216217,1.0146270314362331,0.010810810810810811,0.6764180209574888
spiceserver_cubetest,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
spiceserver_simplerequest,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
spkwriter_apollo15_mixed,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
spkwriter_mariner10,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
spkwriter_messenger,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
stats_default,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
stats_format,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
std2isis_argb,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
std2isis_default,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
std2isis_grayscale,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
std2isis_jpeg2000,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
std2isis_special,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
std2isis_tiff,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
stitch_multiframe,0.07246376811594203,1.1808866863814496,0.0,0.0
stitch_singleframe,0.07246376811594203,1.1808866863814496,0.0,0.0
stretch_case01,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
stretch_case02,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
stretch_case03,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
stretch_readfile,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
sumspice_dawn,0.01891891891891892,1.1837315366756054,0.010810810810810811,0.6764180209574888
sumspice_errorsAndWarnings,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
sumspice_hayabusa,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
svfilter_stddev,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
svfilter_variance,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
table2cube_default,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
tabledump_consoleOutput,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
tabledump_default,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
tabledump_other,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
tgocassis2isis_blu,0.07567567567567568,4.7349261467024215,0.02702702702702703,1.691045052393722
tgocassis2isis_errors,0.07567567567567568,4.7349261467024215,0.02702702702702703,1.691045052393722
tgocassis2isis_exportedFile,0.5882352941176471,5.671569841026668,0.029411764705882353,0.2835784920513334
tgocassis2isis_fileExtensions,0.10619469026548672,4.427607238625344,0.022123893805309734,0.9224181747136134
tgocassis2isis_nir,0.07297297297297298,4.5658216414630495,0.02702702702702703,1.691045052393722
tgocassis2isis_pan,0.07297297297297298,4.5658216414630495,0.02702702702702703,1.691045052393722
tgocassis2isis_red,0.07297297297297298,4.5658216414630495,0.02702702702702703,1.691045052393722
tgocassismos_default,0.5882352941176471,5.671569841026668,0.029411764705882353,0.2835784920513334
tgocassisrdrgen_default,0.08860759493670886,4.86470709787934,0.04113924050632911,2.258614009729694
tgocassisrdrgen_errors,0.0,0.0,0.0,0.0
tgocassisrdrgen_raw,0.5588235294117647,5.387991348975334,0.029411764705882353,0.2835784920513334
tgocassisstitch_multiframe,0.016339869281045753,0.8735783448549481,0.006535947712418301,0.3494313379419792
tgocassisstitch_singleframe,0.016339869281045753,0.8735783448549481,0.006535947712418301,0.3494313379419792
tgocassisunstitch_default,0.016339869281045753,0.8735783448549481,0.006535947712418301,0.3494313379419792
tgocassisunstitch_spiced,0.016339869281045753,0.8735783448549481,0.006535947712418301,0.3494313379419792
thm2isis_case01,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
thm2isis_case02,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
thmbasemap1_dayonly,0.016216216216216217,1.0146270314362331,0.010810810810810811,0.6764180209574888
thmbasemap1_nightonly,0.016216216216216217,1.0146270314362331,0.010810810810810811,0.6764180209574888
thmdriftcor_case01,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
thmnoseam_default,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
thmnoseam_errors,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
thmproc_errors,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
thmproc_ir,0.016216216216216217,1.0146270314362331,0.010810810810810811,0.6764180209574888
thmproc_vis,0.016216216216216217,1.0146270314362331,0.010810810810810811,0.6764180209574888
thmvisflat_default,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
thmvistrim_default,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
thmvistrim_errors,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
tonematch_default,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
tonematch_poverlap,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
translate_default,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
trim_case01,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
trim_case02,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
trimfilter_default,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
uncrop_default,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
unstitch_default,0.07246376811594203,1.1808866863814496,0.0,0.0
unstitch_spiced,0.07246376811594203,1.1808866863814496,0.0,0.0
vdcomp_default,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
vicar2isis_default,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
vik2isis_img,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
vik2isis_imq,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
vikcal_default,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
vikclean_default,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
vikfixtrx_default,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
viknobutter_default,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
viknonoodle_default,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
viknopepper_default,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
viknosalt_default,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
vims2isis_calibrated,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
vims2isis_uncalibrated,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
vimscal_default,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
vimscal_defaultsolarcoef,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
vimscal_flatfield,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
vimscal_irdark,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
vimscal_nodark,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
voy2isis_importIMQ,0.02972972972972973,1.8601495576330942,0.010810810810810811,0.6764180209574888
voy2isis_wideangle,0.02972972972972973,1.8601495576330942,0.010810810810810811,0.6764180209574888
voycal_linear,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
voycal_nonlinear,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
voyramp_default,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
warp_user_nearest,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
